prediction_id,road_id,timestamp,current_traffic_level,predicted_traffic_level,predicted_density_pct,prediction_confidence,recommended_action
PRED000499,R0021,2026-08-01T18:00:00,Medium,Medium,38.3,0.78,Monitor; prepare adaptive signal shift
PRED000500,R0021,2026-08-01T19:00:00,Medium,Medium,49.9,0.73,Monitor; prepare adaptive signal shift
PRED000501,R0021,2026-08-01T20:00:00,Medium,Medium,42.8,0.76,Monitor; prepare adaptive signal shift
PRED000502,R0021,2026-08-01T21:00:00,Medium,Medium,39.7,0.68,Monitor; prepare adaptive signal shift
PRED000503,R0021,2026-08-01T22:00:00,Medium,Medium,40.7,0.74,Monitor; prepare adaptive signal shift
PRED000504,R0021,2026-08-01T23:00:00,Medium,Medium,33.1,0.7,Monitor; prepare adaptive signal shift
PRED000505,R0022,2026-08-01T00:00:00,Medium,Medium,28.8,0.89,Monitor; prepare adaptive signal shift
PRED000506,R0022,2026-08-01T01:00:00,Medium,Medium,42.3,0.93,Monitor; prepare adaptive signal shift
PRED000507,R0022,2026-08-01T02:00:00,Medium,Medium,46.2,0.94,Monitor; prepare adaptive signal shift
PRED000508,R0022,2026-08-01T03:00:00,Medium,Medium,34.9,0.91,Monitor; prepare adaptive signal shift
PRED000509,R0022,2026-08-01T04:00:00,Medium,Medium,40.8,0.92,Monitor; prepare adaptive signal shift
PRED000510,R0022,2026-08-01T05:00:00,Medium,Medium,39.7,0.91,Monitor; prepare adaptive signal shift
PRED000511,R0022,2026-08-01T06:00:00,Medium,Medium,36.2,0.86,Monitor; prepare adaptive signal shift
PRED000512,R0022,2026-08-01T07:00:00,Medium,Medium,37.7,0.87,Monitor; prepare adaptive signal shift
PRED000513,R0022,2026-08-01T08:00:00,Medium,Medium,31.0,0.83,Monitor; prepare adaptive signal shift
PRED000514,R0022,2026-08-01T09:00:00,Medium,Medium,40.9,0.84,Monitor; prepare adaptive signal shift
PRED000515,R0022,2026-08-01T10:00:00,Medium,Medium,37.1,0.83,Monitor; prepare adaptive signal shift
PRED000516,R0022,2026-08-01T11:00:00,Medium,Medium,47.1,0.86,Monitor; prepare adaptive signal shift
PRED000517,R0022,2026-08-01T12:00:00,Medium,Medium,30.3,0.81,Monitor; prepare adaptive signal shift
PRED000518,R0022,2026-08-01T13:00:00,Medium,Medium,42.5,0.82,Monitor; prepare adaptive signal shift
PRED000519,R0022,2026-08-01T14:00:00,Medium,Medium,36.7,0.78,Monitor; prepare adaptive signal shift
PRED000520,R0022,2026-08-01T15:00:00,Medium,Medium,32.5,0.78,Monitor; prepare adaptive signal shift
PRED000521,R0022,2026-08-01T16:00:00,Medium,Medium,37.8,0.81,Monitor; prepare adaptive signal shift
PRED000522,R0022,2026-08-01T17:00:00,Medium,Medium,31.5,0.75,Monitor; prepare adaptive signal shift
PRED000523,R0022,2026-08-01T18:00:00,Medium,Medium,34.5,0.78,Monitor; prepare adaptive signal shift
PRED000524,R0022,2026-08-01T19:00:00,Medium,Medium,25.9,0.78,Monitor; prepare adaptive signal shift
PRED000525,R0022,2026-08-01T20:00:00,Medium,Medium,33.1,0.73,Monitor; prepare adaptive signal shift
PRED000526,R0022,2026-08-01T21:00:00,Medium,Low,24.1,0.74,Maintain current signal timing
PRED000527,R0022,2026-08-01T22:00:00,Medium,Medium,32.3,0.72,Monitor; prepare adaptive signal shift
PRED000528,R0022,2026-08-01T23:00:00,Medium,Medium,27.5,0.7,Monitor; prepare adaptive signal shift
PRED000529,R0023,2026-08-01T00:00:00,Medium,Medium,34.5,0.94,Monitor; prepare adaptive signal shift
PRED000530,R0023,2026-08-01T01:00:00,Medium,Medium,33.9,0.9,Monitor; prepare adaptive signal shift
PRED000531,R0023,2026-08-01T02:00:00,Medium,Medium,54.7,0.89,Monitor; prepare adaptive signal shift
PRED000532,R0023,2026-08-01T03:00:00,Medium,Medium,39.8,0.87,Monitor; prepare adaptive signal shift
PRED000533,R0023,2026-08-01T04:00:00,Medium,Medium,27.1,0.9,Monitor; prepare adaptive signal shift
PRED000534,R0023,2026-08-01T05:00:00,Medium,Medium,40.5,0.92,Monitor; prepare adaptive signal shift
PRED000535,R0023,2026-08-01T06:00:00,Medium,Medium,42.1,0.88,Monitor; prepare adaptive signal shift
PRED000536,R0023,2026-08-01T07:00:00,Medium,Medium,34.1,0.9,Monitor; prepare adaptive signal shift
PRED000537,R0023,2026-08-01T08:00:00,Medium,Medium,45.5,0.84,Monitor; prepare adaptive signal shift
PRED000538,R0023,2026-08-01T09:00:00,Medium,Medium,40.1,0.85,Monitor; prepare adaptive signal shift
PRED000539,R0023,2026-08-01T10:00:00,Medium,Medium,37.7,0.86,Monitor; prepare adaptive signal shift
PRED000540,R0023,2026-08-01T11:00:00,Medium,Medium,44.6,0.83,Monitor; prepare adaptive signal shift
PRED000541,R0023,2026-08-01T12:00:00,Medium,Medium,37.7,0.85,Monitor; prepare adaptive signal shift
PRED000542,R0023,2026-08-01T13:00:00,Medium,Medium,44.7,0.81,Monitor; prepare adaptive signal shift
PRED000543,R0023,2026-08-01T14:00:00,Medium,Medium,28.9,0.81,Monitor; prepare adaptive signal shift
PRED000544,R0023,2026-08-01T15:00:00,Medium,Medium,42.5,0.73,Monitor; prepare adaptive signal shift
PRED000545,R0023,2026-08-01T16:00:00,Medium,Medium,39.3,0.77,Monitor; prepare adaptive signal shift
PRED000546,R0023,2026-08-01T17:00:00,Medium,Medium,36.0,0.75,Monitor; prepare adaptive signal shift
PRED000547,R0023,2026-08-01T18:00:00,Medium,Medium,35.9,0.79,Monitor; prepare adaptive signal shift
PRED000548,R0023,2026-08-01T19:00:00,Medium,Medium,33.6,0.77,Monitor; prepare adaptive signal shift
PRED000549,R0023,2026-08-01T20:00:00,Medium,Medium,31.0,0.76,Monitor; prepare adaptive signal shift
PRED000550,R0023,2026-08-01T21:00:00,Medium,Medium,35.4,0.74,Monitor; prepare adaptive signal shift
PRED000551,R0023,2026-08-01T22:00:00,Medium,Medium,35.0,0.73,Monitor; prepare adaptive signal shift
PRED000552,R0023,2026-08-01T23:00:00,Medium,Low,19.2,0.68,Maintain current signal timing
PRED000553,R0024,2026-08-01T00:00:00,Medium,Medium,37.4,0.9,Monitor; prepare adaptive signal shift
PRED000554,R0024,2026-08-01T01:00:00,Medium,Medium,32.2,0.93,Monitor; prepare adaptive signal shift
PRED000555,R0024,2026-08-01T02:00:00,Medium,Medium,30.9,0.91,Monitor; prepare adaptive signal shift
PRED000556,R0024,2026-08-01T03:00:00,Medium,Medium,37.9,0.93,Monitor; prepare adaptive signal shift
PRED000557,R0024,2026-08-01T04:00:00,Medium,Medium,30.9,0.89,Monitor; prepare adaptive signal shift
PRED000558,R0024,2026-08-01T05:00:00,Medium,Medium,32.5,0.84,Monitor; prepare adaptive signal shift
PRED000559,R0024,2026-08-01T06:00:00,Medium,Medium,38.0,0.9,Monitor; prepare adaptive signal shift
PRED000560,R0024,2026-08-01T07:00:00,Medium,Medium,43.4,0.85,Monitor; prepare adaptive signal shift
PRED000561,R0024,2026-08-01T08:00:00,Medium,Medium,29.9,0.86,Monitor; prepare adaptive signal shift
PRED000562,R0024,2026-08-01T09:00:00,Medium,Medium,42.4,0.85,Monitor; prepare adaptive signal shift
PRED000563,R0024,2026-08-01T10:00:00,Medium,Medium,39.0,0.86,Monitor; prepare adaptive signal shift
PRED000564,R0024,2026-08-01T11:00:00,Medium,Medium,32.7,0.83,Monitor; prepare adaptive signal shift
PRED000565,R0024,2026-08-01T12:00:00,Medium,Medium,46.7,0.82,Monitor; prepare adaptive signal shift
PRED000566,R0024,2026-08-01T13:00:00,Medium,Medium,29.0,0.8,Monitor; prepare adaptive signal shift
PRED000567,R0024,2026-08-01T14:00:00,Medium,Medium,30.6,0.81,Monitor; prepare adaptive signal shift
PRED000568,R0024,2026-08-01T15:00:00,Medium,Medium,30.4,0.8,Monitor; prepare adaptive signal shift
PRED000569,R0024,2026-08-01T16:00:00,Medium,Medium,30.9,0.74,Monitor; prepare adaptive signal shift
PRED000570,R0024,2026-08-01T17:00:00,Medium,Medium,36.7,0.77,Monitor; prepare adaptive signal shift
PRED000571,R0024,2026-08-01T18:00:00,Medium,Medium,37.4,0.75,Monitor; prepare adaptive signal shift
PRED000572,R0024,2026-08-01T19:00:00,Medium,Medium,29.2,0.76,Monitor; prepare adaptive signal shift
PRED000573,R0024,2026-08-01T20:00:00,Medium,Medium,42.5,0.74,Monitor; prepare adaptive signal shift
PRED000574,R0024,2026-08-01T21:00:00,Medium,Medium,35.4,0.72,Monitor; prepare adaptive signal shift
PRED000575,R0024,2026-08-01T22:00:00,Medium,Low,23.2,0.74,Maintain current signal timing
PRED000576,R0024,2026-08-01T23:00:00,Medium,Medium,37.6,0.72,Monitor; prepare adaptive signal shift
PRED000577,R0025,2026-08-01T00:00:00,Medium,Medium,41.8,0.95,Monitor; prepare adaptive signal shift
PRED000578,R0025,2026-08-01T01:00:00,Medium,Medium,48.7,0.96,Monitor; prepare adaptive signal shift
PRED000579,R0025,2026-08-01T02:00:00,Medium,Medium,49.8,0.92,Monitor; prepare adaptive signal shift
PRED000580,R0025,2026-08-01T03:00:00,Medium,Medium,36.4,0.91,Monitor; prepare adaptive signal shift
PRED000581,R0025,2026-08-01T04:00:00,Medium,Medium,46.2,0.91,Monitor; prepare adaptive signal shift
PRED000582,R0025,2026-08-01T05:00:00,Medium,Medium,53.0,0.89,Monitor; prepare adaptive signal shift
PRED000583,R0025,2026-08-01T06:00:00,Medium,High,57.8,0.84,Activate adaptive signal + suggest alternate route
PRED000584,R0025,2026-08-01T07:00:00,Medium,Medium,47.8,0.85,Monitor; prepare adaptive signal shift
PRED000585,R0025,2026-08-01T08:00:00,Medium,Medium,33.9,0.86,Monitor; prepare adaptive signal shift
PRED000586,R0025,2026-08-01T09:00:00,Medium,Medium,36.6,0.85,Monitor; prepare adaptive signal shift
PRED000587,R0025,2026-08-01T10:00:00,Medium,Medium,45.5,0.86,Monitor; prepare adaptive signal shift
PRED000588,R0025,2026-08-01T11:00:00,Medium,Medium,36.1,0.85,Monitor; prepare adaptive signal shift
PRED000589,R0025,2026-08-01T12:00:00,Medium,Medium,45.5,0.84,Monitor; prepare adaptive signal shift
PRED000590,R0025,2026-08-01T13:00:00,Medium,Medium,42.0,0.78,Monitor; prepare adaptive signal shift
PRED000591,R0025,2026-08-01T14:00:00,Medium,Medium,36.9,0.77,Monitor; prepare adaptive signal shift
PRED000592,R0025,2026-08-01T15:00:00,Medium,Medium,46.6,0.82,Monitor; prepare adaptive signal shift
PRED000593,R0025,2026-08-01T16:00:00,Medium,Medium,39.9,0.79,Monitor; prepare adaptive signal shift
PRED000594,R0025,2026-08-01T17:00:00,Medium,Medium,33.7,0.77,Monitor; prepare adaptive signal shift
PRED000595,R0025,2026-08-01T18:00:00,Medium,Medium,46.3,0.73,Monitor; prepare adaptive signal shift
PRED000596,R0025,2026-08-01T19:00:00,Medium,Medium,40.6,0.76,Monitor; prepare adaptive signal shift
PRED000597,R0025,2026-08-01T20:00:00,Medium,Low,23.7,0.77,Maintain current signal timing
PRED000598,R0025,2026-08-01T21:00:00,Medium,Medium,43.0,0.74,Monitor; prepare adaptive signal shift
PRED000599,R0025,2026-08-01T22:00:00,Medium,Medium,38.0,0.69,Monitor; prepare adaptive signal shift
PRED000600,R0025,2026-08-01T23:00:00,Medium,Medium,43.3,0.71,Monitor; prepare adaptive signal shift
PRED000601,R0026,2026-08-01T00:00:00,Medium,Medium,40.7,0.96,Monitor; prepare adaptive signal shift
PRED000602,R0026,2026-08-01T01:00:00,Medium,Medium,45.6,0.97,Monitor; prepare adaptive signal shift
PRED000603,R0026,2026-08-01T02:00:00,Medium,Medium,42.4,0.91,Monitor; prepare adaptive signal shift
PRED000604,R0026,2026-08-01T03:00:00,Medium,Medium,40.7,0.92,Monitor; prepare adaptive signal shift
PRED000605,R0026,2026-08-01T04:00:00,Medium,Medium,48.3,0.87,Monitor; prepare adaptive signal shift
PRED000606,R0026,2026-08-01T05:00:00,Medium,Medium,42.6,0.92,Monitor; prepare adaptive signal shift
PRED000607,R0026,2026-08-01T06:00:00,Medium,Medium,41.3,0.9,Monitor; prepare adaptive signal shift
PRED000608,R0026,2026-08-01T07:00:00,Medium,Medium,45.9,0.89,Monitor; prepare adaptive signal shift
PRED000609,R0026,2026-08-01T08:00:00,Medium,Medium,38.1,0.84,Monitor; prepare adaptive signal shift
PRED000610,R0026,2026-08-01T09:00:00,Medium,Medium,43.1,0.82,Monitor; prepare adaptive signal shift
PRED000611,R0026,2026-08-01T10:00:00,Medium,Medium,41.3,0.85,Monitor; prepare adaptive signal shift
PRED000612,R0026,2026-08-01T11:00:00,Medium,Medium,53.4,0.84,Monitor; prepare adaptive signal shift
PRED000613,R0026,2026-08-01T12:00:00,Medium,Medium,46.2,0.84,Monitor; prepare adaptive signal shift
PRED000614,R0026,2026-08-01T13:00:00,Medium,Medium,36.4,0.81,Monitor; prepare adaptive signal shift
PRED000615,R0026,2026-08-01T14:00:00,Medium,High,56.3,0.8,Activate adaptive signal + suggest alternate route
PRED000616,R0026,2026-08-01T15:00:00,Medium,Medium,48.1,0.81,Monitor; prepare adaptive signal shift
PRED000617,R0026,2026-08-01T16:00:00,Medium,Medium,32.0,0.79,Monitor; prepare adaptive signal shift
PRED000618,R0026,2026-08-01T17:00:00,Medium,Medium,41.3,0.78,Monitor; prepare adaptive signal shift
PRED000619,R0026,2026-08-01T18:00:00,Medium,Medium,35.4,0.74,Monitor; prepare adaptive signal shift
PRED000620,R0026,2026-08-01T19:00:00,Medium,Medium,36.6,0.75,Monitor; prepare adaptive signal shift
PRED000621,R0026,2026-08-01T20:00:00,Medium,Medium,46.1,0.78,Monitor; prepare adaptive signal shift
PRED000622,R0026,2026-08-01T21:00:00,Medium,Medium,46.9,0.75,Monitor; prepare adaptive signal shift
PRED000623,R0026,2026-08-01T22:00:00,Medium,Medium,32.1,0.71,Monitor; prepare adaptive signal shift
PRED000624,R0026,2026-08-01T23:00:00,Medium,Medium,39.0,0.7,Monitor; prepare adaptive signal shift
PRED000625,R0027,2026-08-01T00:00:00,Medium,Medium,38.3,0.95,Monitor; prepare adaptive signal shift
PRED000626,R0027,2026-08-01T01:00:00,Medium,Medium,38.5,0.95,Monitor; prepare adaptive signal shift
PRED000627,R0027,2026-08-01T02:00:00,Medium,Medium,30.3,0.94,Monitor; prepare adaptive signal shift
PRED000628,R0027,2026-08-01T03:00:00,Medium,Medium,32.0,0.89,Monitor; prepare adaptive signal shift
PRED000629,R0027,2026-08-01T04:00:00,Medium,Medium,39.7,0.92,Monitor; prepare adaptive signal shift
PRED000630,R0027,2026-08-01T05:00:00,Medium,Medium,39.8,0.89,Monitor; prepare adaptive signal shift
PRED000631,R0027,2026-08-01T06:00:00,Medium,Medium,38.9,0.88,Monitor; prepare adaptive signal shift
PRED000632,R0027,2026-08-01T07:00:00,Medium,Medium,30.5,0.85,Monitor; prepare adaptive signal shift
PRED000633,R0027,2026-08-01T08:00:00,Medium,Medium,36.8,0.86,Monitor; prepare adaptive signal shift
PRED000634,R0027,2026-08-01T09:00:00,Medium,Medium,37.4,0.86,Monitor; prepare adaptive signal shift
PRED000635,R0027,2026-08-01T10:00:00,Medium,Medium,35.9,0.85,Monitor; prepare adaptive signal shift
PRED000636,R0027,2026-08-01T11:00:00,Medium,Medium,36.2,0.87,Monitor; prepare adaptive signal shift
PRED000637,R0027,2026-08-01T12:00:00,Medium,Medium,37.3,0.87,Monitor; prepare adaptive signal shift
PRED000638,R0027,2026-08-01T13:00:00,Medium,Medium,38.6,0.81,Monitor; prepare adaptive signal shift
PRED000639,R0027,2026-08-01T14:00:00,Medium,Medium,30.7,0.77,Monitor; prepare adaptive signal shift
PRED000640,R0027,2026-08-01T15:00:00,Medium,Medium,29.7,0.77,Monitor; prepare adaptive signal shift
PRED000641,R0027,2026-08-01T16:00:00,Medium,Medium,37.6,0.77,Monitor; prepare adaptive signal shift
PRED000642,R0027,2026-08-01T17:00:00,Medium,Medium,35.8,0.8,Monitor; prepare adaptive signal shift
PRED000643,R0027,2026-08-01T18:00:00,Medium,Medium,33.7,0.8,Monitor; prepare adaptive signal shift
PRED000644,R0027,2026-08-01T19:00:00,Medium,Medium,26.7,0.75,Monitor; prepare adaptive signal shift
PRED000645,R0027,2026-08-01T20:00:00,Medium,Medium,30.0,0.76,Monitor; prepare adaptive signal shift
PRED000646,R0027,2026-08-01T21:00:00,Medium,Low,19.4,0.7,Maintain current signal timing
PRED000647,R0027,2026-08-01T22:00:00,Medium,Medium,31.7,0.75,Monitor; prepare adaptive signal shift
PRED000648,R0027,2026-08-01T23:00:00,Medium,Medium,33.4,0.68,Monitor; prepare adaptive signal shift
PRED000649,R0028,2026-08-01T00:00:00,Medium,Medium,32.5,0.97,Monitor; prepare adaptive signal shift
PRED000650,R0028,2026-08-01T01:00:00,Medium,Medium,36.5,0.91,Monitor; prepare adaptive signal shift
PRED000651,R0028,2026-08-01T02:00:00,Medium,Medium,49.5,0.94,Monitor; prepare adaptive signal shift
PRED000652,R0028,2026-08-01T03:00:00,Medium,Medium,48.7,0.89,Monitor; prepare adaptive signal shift
PRED000653,R0028,2026-08-01T04:00:00,Medium,Medium,32.3,0.9,Monitor; prepare adaptive signal shift
PRED000654,R0028,2026-08-01T05:00:00,Medium,Medium,43.7,0.9,Monitor; prepare adaptive signal shift
PRED000655,R0028,2026-08-01T06:00:00,Medium,Medium,50.8,0.85,Monitor; prepare adaptive signal shift
PRED000656,R0028,2026-08-01T07:00:00,Medium,Medium,47.3,0.85,Monitor; prepare adaptive signal shift
PRED000657,R0028,2026-08-01T08:00:00,Medium,Medium,47.3,0.85,Monitor; prepare adaptive signal shift
PRED000658,R0028,2026-08-01T09:00:00,Medium,Medium,37.3,0.84,Monitor; prepare adaptive signal shift
PRED000659,R0028,2026-08-01T10:00:00,Medium,Medium,33.4,0.84,Monitor; prepare adaptive signal shift
PRED000660,R0028,2026-08-01T11:00:00,Medium,Medium,37.3,0.85,Monitor; prepare adaptive signal shift
PRED000661,R0028,2026-08-01T12:00:00,Medium,Medium,45.5,0.85,Monitor; prepare adaptive signal shift
PRED000662,R0028,2026-08-01T13:00:00,Medium,Medium,43.6,0.82,Monitor; prepare adaptive signal shift
PRED000663,R0028,2026-08-01T14:00:00,Medium,Medium,49.4,0.79,Monitor; prepare adaptive signal shift
PRED000664,R0028,2026-08-01T15:00:00,Medium,Medium,31.6,0.79,Monitor; prepare adaptive signal shift
PRED000665,R0028,2026-08-01T16:00:00,Medium,Medium,31.6,0.83,Monitor; prepare adaptive signal shift
PRED000666,R0028,2026-08-01T17:00:00,Medium,Medium,48.4,0.81,Monitor; prepare adaptive signal shift
PRED000667,R0028,2026-08-01T18:00:00,Medium,Medium,39.5,0.77,Monitor; prepare adaptive signal shift
PRED000668,R0028,2026-08-01T19:00:00,Medium,Medium,35.9,0.77,Monitor; prepare adaptive signal shift
PRED000669,R0028,2026-08-01T20:00:00,Medium,Medium,30.9,0.69,Monitor; prepare adaptive signal shift
PRED000670,R0028,2026-08-01T21:00:00,Medium,Medium,33.0,0.7,Monitor; prepare adaptive signal shift
PRED000671,R0028,2026-08-01T22:00:00,Medium,Medium,46.2,0.76,Monitor; prepare adaptive signal shift
PRED000672,R0028,2026-08-01T23:00:00,Medium,Medium,28.5,0.74,Monitor; prepare adaptive signal shift
PRED000673,R0029,2026-08-01T00:00:00,Medium,Medium,47.0,0.91,Monitor; prepare adaptive signal shift
PRED000674,R0029,2026-08-01T01:00:00,Medium,Medium,39.4,0.92,Monitor; prepare adaptive signal shift
PRED000675,R0029,2026-08-01T02:00:00,Medium,Medium,46.7,0.9,Monitor; prepare adaptive signal shift
PRED000676,R0029,2026-08-01T03:00:00,Medium,Medium,42.1,0.9,Monitor; prepare adaptive signal shift
PRED000677,R0029,2026-08-01T04:00:00,Medium,Medium,45.9,0.9,Monitor; prepare adaptive signal shift
PRED000678,R0029,2026-08-01T05:00:00,Medium,Medium,40.1,0.89,Monitor; prepare adaptive signal shift
PRED000679,R0029,2026-08-01T06:00:00,Medium,High,55.8,0.87,Activate adaptive signal + suggest alternate route
PRED000680,R0029,2026-08-01T07:00:00,Medium,Medium,37.5,0.88,Monitor; prepare adaptive signal shift
PRED000681,R0029,2026-08-01T08:00:00,Medium,Medium,42.9,0.83,Monitor; prepare adaptive signal shift
PRED000682,R0029,2026-08-01T09:00:00,Medium,High,57.2,0.84,Activate adaptive signal + suggest alternate route
PRED000683,R0029,2026-08-01T10:00:00,Medium,Medium,41.4,0.84,Monitor; prepare adaptive signal shift
PRED000684,R0029,2026-08-01T11:00:00,Medium,Medium,53.9,0.8,Monitor; prepare adaptive signal shift
PRED000685,R0029,2026-08-01T12:00:00,Medium,Medium,44.9,0.86,Monitor; prepare adaptive signal shift
PRED000686,R0029,2026-08-01T13:00:00,Medium,Medium,43.7,0.79,Monitor; prepare adaptive signal shift
PRED000687,R0029,2026-08-01T14:00:00,Medium,Medium,38.9,0.8,Monitor; prepare adaptive signal shift
PRED000688,R0029,2026-08-01T15:00:00,Medium,Medium,50.2,0.78,Monitor; prepare adaptive signal shift
PRED000689,R0029,2026-08-01T16:00:00,Medium,Medium,46.7,0.75,Monitor; prepare adaptive signal shift
PRED000690,R0029,2026-08-01T17:00:00,Medium,Medium,32.6,0.76,Monitor; prepare adaptive signal shift
PRED000691,R0029,2026-08-01T18:00:00,Medium,Medium,49.4,0.76,Monitor; prepare adaptive signal shift
PRED000692,R0029,2026-08-01T19:00:00,Medium,Medium,42.0,0.76,Monitor; prepare adaptive signal shift
PRED000693,R0029,2026-08-01T20:00:00,Medium,Medium,46.4,0.73,Monitor; prepare adaptive signal shift
PRED000694,R0029,2026-08-01T21:00:00,Medium,Medium,43.4,0.71,Monitor; prepare adaptive signal shift
PRED000695,R0029,2026-08-01T22:00:00,Medium,Medium,50.8,0.7,Monitor; prepare adaptive signal shift
PRED000696,R0029,2026-08-01T23:00:00,Medium,Medium,33.2,0.72,Monitor; prepare adaptive signal shift
PRED000697,R0030,2026-08-01T00:00:00,Medium,Medium,36.1,0.95,Monitor; prepare adaptive signal shift
PRED000698,R0030,2026-08-01T01:00:00,Medium,Medium,37.4,0.91,Monitor; prepare adaptive signal shift
PRED000699,R0030,2026-08-01T02:00:00,Medium,Medium,46.2,0.94,Monitor; prepare adaptive signal shift
PRED000700,R0030,2026-08-01T03:00:00,Medium,Medium,45.1,0.9,Monitor; prepare adaptive signal shift
PRED000701,R0030,2026-08-01T04:00:00,Medium,Medium,39.8,0.9,Monitor; prepare adaptive signal shift
PRED000702,R0030,2026-08-01T05:00:00,Medium,Medium,44.4,0.91,Monitor; prepare adaptive signal shift
PRED000703,R0030,2026-08-01T06:00:00,Medium,Medium,39.0,0.85,Monitor; prepare adaptive signal shift
PRED000704,R0030,2026-08-01T07:00:00,Medium,Medium,48.7,0.88,Monitor; prepare adaptive signal shift
PRED000705,R0030,2026-08-01T08:00:00,Medium,Medium,34.4,0.87,Monitor; prepare adaptive signal shift
PRED000706,R0030,2026-08-01T09:00:00,Medium,Medium,29.0,0.87,Monitor; prepare adaptive signal shift
PRED000707,R0030,2026-08-01T10:00:00,Medium,Medium,29.2,0.84,Monitor; prepare adaptive signal shift
PRED000708,R0030,2026-08-01T11:00:00,Medium,Medium,39.3,0.85,Monitor; prepare adaptive signal shift
PRED000709,R0030,2026-08-01T12:00:00,Medium,Medium,38.2,0.83,Monitor; prepare adaptive signal shift
PRED000710,R0030,2026-08-01T13:00:00,Medium,Medium,37.1,0.81,Monitor; prepare adaptive signal shift
PRED000711,R0030,2026-08-01T14:00:00,Medium,Medium,37.4,0.8,Monitor; prepare adaptive signal shift
PRED000712,R0030,2026-08-01T15:00:00,Medium,Medium,26.4,0.77,Monitor; prepare adaptive signal shift
PRED000713,R0030,2026-08-01T16:00:00,Medium,Medium,37.5,0.78,Monitor; prepare adaptive signal shift
PRED000714,R0030,2026-08-01T17:00:00,Medium,Medium,34.6,0.76,Monitor; prepare adaptive signal shift
PRED000715,R0030,2026-08-01T18:00:00,Medium,Medium,29.8,0.75,Monitor; prepare adaptive signal shift
PRED000716,R0030,2026-08-01T19:00:00,Medium,Medium,32.7,0.75,Monitor; prepare adaptive signal shift
PRED000717,R0030,2026-08-01T20:00:00,Medium,Medium,36.4,0.74,Monitor; prepare adaptive signal shift
PRED000718,R0030,2026-08-01T21:00:00,Medium,Medium,27.4,0.7,Monitor; prepare adaptive signal shift
PRED000719,R0030,2026-08-01T22:00:00,Medium,Medium,48.8,0.7,Monitor; prepare adaptive signal shift
PRED000720,R0030,2026-08-01T23:00:00,Medium,Medium,29.7,0.72,Monitor; prepare adaptive signal shift
PRED000721,R0031,2026-08-01T00:00:00,Medium,Medium,44.4,0.95,Monitor; prepare adaptive signal shift
PRED000722,R0031,2026-08-01T01:00:00,Medium,Medium,40.0,0.93,Monitor; prepare adaptive signal shift
PRED000723,R0031,2026-08-01T02:00:00,Medium,Medium,43.5,0.91,Monitor; prepare adaptive signal shift
PRED000724,R0031,2026-08-01T03:00:00,Medium,Medium,45.0,0.93,Monitor; prepare adaptive signal shift
PRED000725,R0031,2026-08-01T04:00:00,Medium,Medium,43.8,0.9,Monitor; prepare adaptive signal shift
PRED000726,R0031,2026-08-01T05:00:00,Medium,Medium,50.6,0.91,Monitor; prepare adaptive signal shift
PRED000727,R0031,2026-08-01T06:00:00,Medium,Medium,54.0,0.84,Monitor; prepare adaptive signal shift
PRED000728,R0031,2026-08-01T07:00:00,Medium,Medium,50.0,0.88,Monitor; prepare adaptive signal shift
PRED000729,R0031,2026-08-01T08:00:00,Medium,Medium,39.4,0.87,Monitor; prepare adaptive signal shift
PRED000730,R0031,2026-08-01T09:00:00,Medium,Medium,51.0,0.83,Monitor; prepare adaptive signal shift
PRED000731,R0031,2026-08-01T10:00:00,Medium,Medium,47.3,0.86,Monitor; prepare adaptive signal shift
PRED000732,R0031,2026-08-01T11:00:00,Medium,Medium,38.0,0.83,Monitor; prepare adaptive signal shift
PRED000733,R0031,2026-08-01T12:00:00,Medium,Medium,46.0,0.8,Monitor; prepare adaptive signal shift
PRED000734,R0031,2026-08-01T13:00:00,Medium,Medium,38.6,0.81,Monitor; prepare adaptive signal shift
PRED000735,R0031,2026-08-01T14:00:00,Medium,Medium,48.3,0.81,Monitor; prepare adaptive signal shift
PRED000736,R0031,2026-08-01T15:00:00,Medium,Medium,37.9,0.8,Monitor; prepare adaptive signal shift
PRED000737,R0031,2026-08-01T16:00:00,Medium,Medium,37.6,0.75,Monitor; prepare adaptive signal shift
PRED000738,R0031,2026-08-01T17:00:00,Medium,Medium,39.9,0.79,Monitor; prepare adaptive signal shift
PRED000739,R0031,2026-08-01T18:00:00,Medium,Medium,45.6,0.76,Monitor; prepare adaptive signal shift
PRED000740,R0031,2026-08-01T19:00:00,Medium,Medium,38.6,0.74,Monitor; prepare adaptive signal shift
PRED000741,R0031,2026-08-01T20:00:00,Medium,Medium,41.3,0.72,Monitor; prepare adaptive signal shift
PRED000742,R0031,2026-08-01T21:00:00,Medium,Medium,38.1,0.73,Monitor; prepare adaptive signal shift
PRED000743,R0031,2026-08-01T22:00:00,Medium,Medium,31.7,0.7,Monitor; prepare adaptive signal shift
PRED000744,R0031,2026-08-01T23:00:00,Medium,Medium,41.9,0.71,Monitor; prepare adaptive signal shift
PRED000745,R0032,2026-08-01T00:00:00,Medium,Medium,36.5,0.92,Monitor; prepare adaptive signal shift
PRED000746,R0032,2026-08-01T01:00:00,Medium,Medium,48.3,0.91,Monitor; prepare adaptive signal shift
PRED000747,R0032,2026-08-01T02:00:00,Medium,Medium,40.8,0.91,Monitor; prepare adaptive signal shift
